Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,29197232,2,1,4,8,39,0,1068,100.00%,8390.4,3347.5,9.39,1748368302,50,60
HTTP Request,30790684,2,1,5,10,44,0,1098,100.00%,8848.0,3530.5,10.20,1748454705,50,60
HTTP Request,28886447,2,1,4,9,43,0,823,100.00%,8300.8,3311.9,10.14,1748541187,50,60
HTTP Request,30070930,2,1,4,9,41,0,1005,100.00%,8641.2,3447.8,9.77,1749145919,50,60
HTTP Request,29339853,2,1,4,9,42,0,940,100.00%,8431.1,3364.0,10.02,1749318589,50,60
HTTP Request,29692679,2,1,4,9,42,0,1240,100.00%,8532.6,3404.6,10.06,1749404972,50,60
HTTP Request,29663780,2,1,5,10,44,0,926,100.00%,8524.2,3400.8,10.28,1749491524,50,60
HTTP Request,29156638,2,1,5,10,45,0,1337,100.00%,8378.6,3343.0,10.49,1749577860,50,60
HTTP Request,30707767,2,1,4,8,40,0,859,100.00%,8824.3,3521.1,9.55,1749664311,50,60
HTTP Request,31102153,2,1,4,9,42,0,1008,100.00%,8937.5,3566.1,9.87,1749750718,50,60
HTTP Request,30090394,2,1,5,10,44,0,910,100.00%,8646.8,3450.0,10.26,1749837047,50,60
HTTP Request,30444060,2,1,4,9,41,0,989,100.00%,8748.6,3490.8,9.68,1749923337,50,60
HTTP Request,30336027,2,1,4,9,42,0,1441,100.00%,8717.4,3478.6,9.85,1750009753,50,60
HTTP Request,38794477,2,1,4,7,36,0,948,100.00%,11148.0,4448.3,8.88,1750096278,50,60
HTTP Request,29712777,2,1,4,9,43,0,949,100.00%,8538.3,3406.8,10.08,1750182720,50,60
HTTP Request,31471059,2,1,4,8,40,0,758,100.00%,9043.6,3608.6,9.58,1750269153,50,60
